user_id,group,user_type,timestamp,conversion,revenue,add_to_cart
12963,B,New,2024-01-10 00:02:00,1,335.41634113571547,1
12964,A,Repeat,2024-01-10 00:03:00,0,0.0,0
12965,A,New,2024-01-10 00:04:00,0,0.0,1
12966,B,New,2024-01-10 00:05:00,0,0.0,0
12967,A,Repeat,2024-01-10 00:06:00,0,0.0,0
12968,A,New,2024-01-10 00:07:00,0,0.0,0
12969,B,New,2024-01-10 00:08:00,0,0.0,0
12970,B,New,2024-01-10 00:09:00,0,0.0,1
12971,B,New,2024-01-10 00:10:00,0,0.0,1
12972,B,Repeat,2024-01-10 00:11:00,0,0.0,0
12973,B,New,2024-01-10 00:12:00,0,0.0,1
12974,B,New,2024-01-10 00:13:00,0,0.0,0
12975,B,Repeat,2024-01-10 00:14:00,1,620.5100183401055,1
12976,A,Repeat,2024-01-10 00:15:00,0,0.0,0
12977,A,Repeat,2024-01-10 00:16:00,0,0.0,0
12978,B,New,2024-01-10 00:17:00,1,270.6276282466354,1
12979,A,Repeat,2024-01-10 00:18:00,0,0.0,0
12980,A,Repeat,2024-01-10 00:19:00,0,0.0,0
12981,B,Repeat,2024-01-10 00:20:00,0,0.0,0
12982,A,Repeat,2024-01-10 00:21:00,0,0.0,0
12983,B,Repeat,2024-01-10 00:22:00,1,514.96297893671,1
12984,A,New,2024-01-10 00:23:00,0,0.0,0
12985,B,New,2024-01-10 00:24:00,1,479.10983332424183,1
12986,A,Repeat,2024-01-10 00:25:00,0,0.0,1
12987,A,New,2024-01-10 00:26:00,0,0.0,0
12988,A,New,2024-01-10 00:27:00,0,0.0,1
12989,B,New,2024-01-10 00:28:00,0,0.0,0
12990,A,Repeat,2024-01-10 00:29:00,0,0.0,1
12991,A,New,2024-01-10 00:30:00,0,0.0,0
12992,B,New,2024-01-10 00:31:00,0,0.0,1
12993,B,New,2024-01-10 00:32:00,0,0.0,0
12994,A,New,2024-01-10 00:33:00,0,0.0,0
12995,A,New,2024-01-10 00:34:00,0,0.0,1
12996,A,New,2024-01-10 00:35:00,0,0.0,1
12997,A,Repeat,2024-01-10 00:36:00,0,0.0,0
12998,B,Repeat,2024-01-10 00:37:00,0,0.0,0
12999,A,Repeat,2024-01-10 00:38:00,0,0.0,0
13000,A,New,2024-01-10 00:39:00,0,0.0,1
13001,B,New,2024-01-10 00:40:00,0,0.0,0
13002,A,New,2024-01-10 00:41:00,0,0.0,1
13003,A,New,2024-01-10 00:42:00,0,0.0,1
13004,A,New,2024-01-10 00:43:00,0,0.0,1
13005,B,Repeat,2024-01-10 00:44:00,0,0.0,0
13006,B,New,2024-01-10 00:45:00,0,0.0,0
13007,A,New,2024-01-10 00:46:00,0,0.0,1
13008,A,Repeat,2024-01-10 00:47:00,0,0.0,1
13009,B,New,2024-01-10 00:48:00,0,0.0,0
13010,A,Repeat,2024-01-10 00:49:00,0,0.0,0
13011,A,Repeat,2024-01-10 00:50:00,0,0.0,0
13012,B,New,2024-01-10 00:51:00,0,0.0,0
13013,B,New,2024-01-10 00:52:00,0,0.0,1
13014,B,Repeat,2024-01-10 00:53:00,0,0.0,0
13015,A,New,2024-01-10 00:54:00,0,0.0,1
13016,A,New,2024-01-10 00:55:00,1,940.8490753032022,1
13017,A,Repeat,2024-01-10 00:56:00,1,856.3320590715032,1
13018,A,New,2024-01-10 00:57:00,0,0.0,0
13019,B,New,2024-01-10 00:58:00,0,0.0,0
13020,A,New,2024-01-10 00:59:00,0,0.0,0
13021,A,Repeat,2024-01-10 01:00:00,0,0.0,0
13022,B,New,2024-01-10 01:01:00,0,0.0,0
13023,B,New,2024-01-10 01:02:00,0,0.0,1
13024,A,New,2024-01-10 01:03:00,0,0.0,0
13025,B,New,2024-01-10 01:04:00,1,944.4001019878611,1
13026,B,Repeat,2024-01-10 01:05:00,0,0.0,1
13027,A,Repeat,2024-01-10 01:06:00,0,0.0,0
13028,A,New,2024-01-10 01:07:00,0,0.0,1
13029,A,New,2024-01-10 01:08:00,0,0.0,0
13030,A,New,2024-01-10 01:09:00,0,0.0,1
13031,B,New,2024-01-10 01:10:00,0,0.0,0
13032,B,New,2024-01-10 01:11:00,0,0.0,1
13033,A,New,2024-01-10 01:12:00,0,0.0,0
13034,A,New,2024-01-10 01:13:00,0,0.0,0
13035,B,New,2024-01-10 01:14:00,0,0.0,0
13036,A,Repeat,2024-01-10 01:15:00,0,0.0,0
13037,A,Repeat,2024-01-10 01:16:00,0,0.0,1
13038,A,New,2024-01-10 01:17:00,0,0.0,0
13039,A,New,2024-01-10 01:18:00,0,0.0,1
13040,B,Repeat,2024-01-10 01:19:00,0,0.0,0
13041,A,Repeat,2024-01-10 01:20:00,0,0.0,1
13042,B,New,2024-01-10 01:21:00,0,0.0,1
13043,A,Repeat,2024-01-10 01:22:00,0,0.0,0
13044,A,Repeat,2024-01-10 01:23:00,0,0.0,1
13045,B,New,2024-01-10 01:24:00,0,0.0,1
13046,A,New,2024-01-10 01:25:00,0,0.0,0
13047,B,New,2024-01-10 01:26:00,0,0.0,0
13048,A,New,2024-01-10 01:27:00,1,571.1237392219848,1
13049,A,New,2024-01-10 01:28:00,0,0.0,0
13050,A,Repeat,2024-01-10 01:29:00,0,0.0,0
13051,A,Repeat,2024-01-10 01:30:00,0,0.0,1
13052,A,New,2024-01-10 01:31:00,0,0.0,0
13053,B,New,2024-01-10 01:32:00,0,0.0,0
13054,B,New,2024-01-10 01:33:00,0,0.0,0
13055,A,New,2024-01-10 01:34:00,0,0.0,0
13056,A,New,2024-01-10 01:35:00,0,0.0,0
13057,B,Repeat,2024-01-10 01:36:00,1,868.8931337541853,1
13058,B,New,2024-01-10 01:37:00,0,0.0,0
13059,A,New,2024-01-10 01:38:00,0,0.0,0
13060,A,New,2024-01-10 01:39:00,0,0.0,0
13061,B,New,2024-01-10 01:40:00,0,0.0,0
13062,A,New,2024-01-10 01:41:00,0,0.0,0
13063,B,New,2024-01-10 01:42:00,0,0.0,0
13064,A,New,2024-01-10 01:43:00,0,0.0,0
13065,B,New,2024-01-10 01:44:00,0,0.0,0
13066,B,New,2024-01-10 01:45:00,0,0.0,0
13067,A,New,2024-01-10 01:46:00,0,0.0,0
13068,B,New,2024-01-10 01:47:00,0,0.0,1
13069,A,Repeat,2024-01-10 01:48:00,0,0.0,1
13070,A,New,2024-01-10 01:49:00,0,0.0,1
13071,A,New,2024-01-10 01:50:00,0,0.0,0
13072,A,New,2024-01-10 01:51:00,0,0.0,0
13073,B,New,2024-01-10 01:52:00,0,0.0,1
13074,A,Repeat,2024-01-10 01:53:00,0,0.0,0
13075,A,New,2024-01-10 01:54:00,0,0.0,0
13076,A,Repeat,2024-01-10 01:55:00,0,0.0,0
13077,A,New,2024-01-10 01:56:00,1,271.9695534720685,1
13078,B,New,2024-01-10 01:57:00,0,0.0,0
13079,A,Repeat,2024-01-10 01:58:00,0,0.0,0
13080,B,New,2024-01-10 01:59:00,0,0.0,0
13081,B,New,2024-01-10 02:00:00,1,334.9581170777151,1
13082,B,Repeat,2024-01-10 02:01:00,0,0.0,0
13083,A,Repeat,2024-01-10 02:02:00,0,0.0,0
13084,A,New,2024-01-10 02:03:00,0,0.0,0
13085,A,New,2024-01-10 02:04:00,1,719.162308614804,1
13086,A,New,2024-01-10 02:05:00,0,0.0,0
13087,B,New,2024-01-10 02:06:00,0,0.0,0
13088,B,New,2024-01-10 02:07:00,0,0.0,0
13089,A,Repeat,2024-01-10 02:08:00,0,0.0,1
13090,A,New,2024-01-10 02:09:00,0,0.0,0
13091,A,Repeat,2024-01-10 02:10:00,0,0.0,0
13092,A,New,2024-01-10 02:11:00,0,0.0,1
13093,A,New,2024-01-10 02:12:00,0,0.0,0
13094,A,Repeat,2024-01-10 02:13:00,0,0.0,0
13095,A,New,2024-01-10 02:14:00,1,547.1529154376096,1
13096,B,New,2024-01-10 02:15:00,0,0.0,0
13097,B,New,2024-01-10 02:16:00,0,0.0,1
13098,B,Repeat,2024-01-10 02:17:00,0,0.0,0
13099,B,New,2024-01-10 02:18:00,0,0.0,1
13100,A,New,2024-01-10 02:19:00,1,229.09327512216598,1
13101,A,New,2024-01-10 02:20:00,0,0.0,0
13102,A,New,2024-01-10 02:21:00,0,0.0,0
13103,A,Repeat,2024-01-10 02:22:00,0,0.0,0
13104,A,New,2024-01-10 02:23:00,1,675.4718920114909,1
13105,B,New,2024-01-10 02:24:00,0,0.0,0
13106,A,New,2024-01-10 02:25:00,0,0.0,0
13107,B,Repeat,2024-01-10 02:26:00,0,0.0,1
13108,A,Repeat,2024-01-10 02:27:00,0,0.0,0
13109,B,Repeat,2024-01-10 02:28:00,0,0.0,0
13110,A,New,2024-01-10 02:29:00,0,0.0,0
13111,B,New,2024-01-10 02:30:00,0,0.0,0
13112,A,New,2024-01-10 02:31:00,0,0.0,0
13113,A,Repeat,2024-01-10 02:32:00,0,0.0,0
13114,A,Repeat,2024-01-10 02:33:00,0,0.0,0
13115,A,Repeat,2024-01-10 02:34:00,0,0.0,1
13116,B,New,2024-01-10 02:35:00,0,0.0,1
13117,A,New,2024-01-10 02:36:00,1,415.8942648814659,1
13118,B,New,2024-01-10 02:37:00,0,0.0,0
13119,A,Repeat,2024-01-10 02:38:00,1,581.846876755677,1
13120,B,New,2024-01-10 02:39:00,0,0.0,0
13121,A,Repeat,2024-01-10 02:40:00,0,0.0,0
13122,A,New,2024-01-10 02:41:00,0,0.0,0
13123,B,New,2024-01-10 02:42:00,0,0.0,0
13124,A,New,2024-01-10 02:43:00,0,0.0,0
13125,A,New,2024-01-10 02:44:00,0,0.0,1
13126,B,New,2024-01-10 02:45:00,0,0.0,0
13127,A,New,2024-01-10 02:46:00,0,0.0,0
13128,B,New,2024-01-10 02:47:00,0,0.0,0
13129,A,New,2024-01-10 02:48:00,1,810.7693521425484,1
13130,B,Repeat,2024-01-10 02:49:00,0,0.0,0
13131,B,Repeat,2024-01-10 02:50:00,0,0.0,1
13132,B,New,2024-01-10 02:51:00,0,0.0,0
13133,B,New,2024-01-10 02:52:00,0,0.0,1
13134,A,New,2024-01-10 02:53:00,0,0.0,1
13135,A,Repeat,2024-01-10 02:54:00,0,0.0,0
13136,B,New,2024-01-10 02:55:00,0,0.0,0
13137,A,New,2024-01-10 02:56:00,1,325.8554698801823,1
13138,A,Repeat,2024-01-10 02:57:00,0,0.0,0
13139,A,New,2024-01-10 02:58:00,0,0.0,0
13140,B,Repeat,2024-01-10 02:59:00,1,940.7101479528351,1
13141,A,New,2024-01-10 03:00:00,0,0.0,0
13142,A,New,2024-01-10 03:01:00,0,0.0,0
13143,B,New,2024-01-10 03:02:00,0,0.0,0
13144,A,Repeat,2024-01-10 03:03:00,0,0.0,0
13145,B,Repeat,2024-01-10 03:04:00,1,572.0280328091408,1
13146,B,New,2024-01-10 03:05:00,0,0.0,1
13147,B,New,2024-01-10 03:06:00,0,0.0,1
13148,A,New,2024-01-10 03:07:00,0,0.0,0
13149,A,Repeat,2024-01-10 03:08:00,0,0.0,0
13150,B,New,2024-01-10 03:09:00,0,0.0,0
13151,B,Repeat,2024-01-10 03:10:00,0,0.0,0
13152,B,New,2024-01-10 03:11:00,0,0.0,1
13153,B,New,2024-01-10 03:12:00,0,0.0,0
13154,B,New,2024-01-10 03:13:00,0,0.0,0
13155,B,Repeat,2024-01-10 03:14:00,0,0.0,1
13156,A,Repeat,2024-01-10 03:15:00,1,974.546164862034,1
13157,B,New,2024-01-10 03:16:00,0,0.0,1
13158,B,New,2024-01-10 03:17:00,0,0.0,1
13159,B,New,2024-01-10 03:18:00,1,475.9209503882924,1
13160,A,New,2024-01-10 03:19:00,0,0.0,0
13161,A,Repeat,2024-01-10 03:20:00,0,0.0,0
13162,A,New,2024-01-10 03:21:00,0,0.0,1
13163,A,Repeat,2024-01-10 03:22:00,0,0.0,0
13164,B,Repeat,2024-01-10 03:23:00,0,0.0,1
13165,A,Repeat,2024-01-10 03:24:00,0,0.0,0
13166,B,Repeat,2024-01-10 03:25:00,0,0.0,0
13167,B,New,2024-01-10 03:26:00,0,0.0,0
13168,B,Repeat,2024-01-10 03:27:00,0,0.0,0
13169,B,New,2024-01-10 03:28:00,0,0.0,0
13170,B,New,2024-01-10 03:29:00,0,0.0,0
13171,B,Repeat,2024-01-10 03:30:00,0,0.0,0
13172,A,New,2024-01-10 03:31:00,0,0.0,0
13173,A,Repeat,2024-01-10 03:32:00,0,0.0,0
13174,A,Repeat,2024-01-10 03:33:00,1,838.859385940683,1
13175,A,Repeat,2024-01-10 03:34:00,0,0.0,0
13176,A,New,2024-01-10 03:35:00,0,0.0,1
13177,B,New,2024-01-10 03:36:00,0,0.0,1
13178,A,New,2024-01-10 03:37:00,0,0.0,0
13179,A,Repeat,2024-01-10 03:38:00,0,0.0,0
13180,A,New,2024-01-10 03:39:00,0,0.0,1
13181,B,New,2024-01-10 03:40:00,0,0.0,1
13182,B,New,2024-01-10 03:41:00,0,0.0,0
13183,B,New,2024-01-10 03:42:00,0,0.0,0
13184,A,New,2024-01-10 03:43:00,0,0.0,0
13185,A,New,2024-01-10 03:44:00,0,0.0,0
13186,A,New,2024-01-10 03:45:00,0,0.0,0
13187,A,Repeat,2024-01-10 03:46:00,0,0.0,0
13188,A,New,2024-01-10 03:47:00,0,0.0,1
13189,B,New,2024-01-10 03:48:00,0,0.0,0
13190,A,New,2024-01-10 03:49:00,0,0.0,0
13191,B,Repeat,2024-01-10 03:50:00,0,0.0,0
13192,A,New,2024-01-10 03:51:00,0,0.0,0
13193,B,New,2024-01-10 03:52:00,0,0.0,0
13194,B,New,2024-01-10 03:53:00,0,0.0,0
13195,B,New,2024-01-10 03:54:00,0,0.0,0
13196,B,New,2024-01-10 03:55:00,0,0.0,0
13197,A,New,2024-01-10 03:56:00,0,0.0,0
13198,A,Repeat,2024-01-10 03:57:00,0,0.0,0
13199,A,New,2024-01-10 03:58:00,1,285.79749599621243,1
13200,B,New,2024-01-10 03:59:00,0,0.0,0
13201,A,New,2024-01-10 04:00:00,0,0.0,0
13202,A,New,2024-01-10 04:01:00,0,0.0,1
13203,A,Repeat,2024-01-10 04:02:00,0,0.0,0
13204,A,New,2024-01-10 04:03:00,1,284.2635799424029,1
13205,B,Repeat,2024-01-10 04:04:00,0,0.0,0
13206,B,Repeat,2024-01-10 04:05:00,0,0.0,1
13207,A,New,2024-01-10 04:06:00,0,0.0,0
13208,A,Repeat,2024-01-10 04:07:00,0,0.0,0
13209,A,New,2024-01-10 04:08:00,0,0.0,0
13210,B,New,2024-01-10 04:09:00,0,0.0,0
13211,B,New,2024-01-10 04:10:00,0,0.0,0
13212,B,New,2024-01-10 04:11:00,0,0.0,0
13213,A,New,2024-01-10 04:12:00,0,0.0,0
13214,B,New,2024-01-10 04:13:00,0,0.0,1
13215,B,New,2024-01-10 04:14:00,0,0.0,0
13216,B,New,2024-01-10 04:15:00,0,0.0,0
13217,B,New,2024-01-10 04:16:00,0,0.0,1
13218,B,New,2024-01-10 04:17:00,0,0.0,0
13219,A,New,2024-01-10 04:18:00,0,0.0,1
13220,A,New,2024-01-10 04:19:00,0,0.0,0
13221,A,New,2024-01-10 04:20:00,0,0.0,1
13222,A,New,2024-01-10 04:21:00,0,0.0,0
13223,B,New,2024-01-10 04:22:00,0,0.0,1
13224,A,New,2024-01-10 04:23:00,0,0.0,0
13225,A,New,2024-01-10 04:24:00,0,0.0,1
13226,A,Repeat,2024-01-10 04:25:00,0,0.0,0
13227,B,New,2024-01-10 04:26:00,0,0.0,0
13228,A,New,2024-01-10 04:27:00,0,0.0,0
13229,B,New,2024-01-10 04:28:00,1,300.3264669663172,1
13230,B,New,2024-01-10 04:29:00,1,752.7702001896735,1
13231,B,New,2024-01-10 04:30:00,0,0.0,1
13232,A,New,2024-01-10 04:31:00,0,0.0,0
13233,B,New,2024-01-10 04:32:00,0,0.0,0
13234,A,New,2024-01-10 04:33:00,0,0.0,1
13235,A,Repeat,2024-01-10 04:34:00,0,0.0,0
13236,A,New,2024-01-10 04:35:00,0,0.0,0
13237,B,New,2024-01-10 04:36:00,0,0.0,0
13238,B,Repeat,2024-01-10 04:37:00,0,0.0,0
13239,A,New,2024-01-10 04:38:00,0,0.0,0
13240,B,Repeat,2024-01-10 04:39:00,0,0.0,0
13241,B,New,2024-01-10 04:40:00,1,511.94010058346737,1
13242,B,New,2024-01-10 04:41:00,0,0.0,0
13243,A,New,2024-01-10 04:42:00,1,499.58295956070884,1
13244,B,Repeat,2024-01-10 04:43:00,0,0.0,1
13245,B,New,2024-01-10 04:44:00,0,0.0,1
13246,A,Repeat,2024-01-10 04:45:00,0,0.0,0
13247,B,New,2024-01-10 04:46:00,0,0.0,0
13248,A,New,2024-01-10 04:47:00,0,0.0,1
13249,B,Repeat,2024-01-10 04:48:00,0,0.0,0
13250,B,New,2024-01-10 04:49:00,0,0.0,0
13251,B,Repeat,2024-01-10 04:50:00,0,0.0,0
13252,B,New,2024-01-10 04:51:00,0,0.0,0
13253,B,Repeat,2024-01-10 04:52:00,0,0.0,0
13254,B,New,2024-01-10 04:53:00,1,375.7920209447587,1
13255,A,New,2024-01-10 04:54:00,0,0.0,0
13256,B,Repeat,2024-01-10 04:55:00,1,225.8930661150404,1
13257,B,New,2024-01-10 04:56:00,0,0.0,1
13258,B,New,2024-01-10 04:57:00,0,0.0,0
13259,A,New,2024-01-10 04:58:00,0,0.0,1
13260,A,New,2024-01-10 04:59:00,0,0.0,1
13261,A,Repeat,2024-01-10 05:00:00,1,754.3409823516615,1
13262,B,New,2024-01-10 05:01:00,0,0.0,0
13263,B,New,2024-01-10 05:02:00,0,0.0,0
13264,A,New,2024-01-10 05:03:00,0,0.0,0
13265,A,Repeat,2024-01-10 05:04:00,0,0.0,0
13266,A,New,2024-01-10 05:05:00,0,0.0,0
13267,B,New,2024-01-10 05:06:00,0,0.0,1
13268,A,New,2024-01-10 05:07:00,0,0.0,1
13269,B,New,2024-01-10 05:08:00,0,0.0,0
13270,B,Repeat,2024-01-10 05:09:00,0,0.0,0
13271,B,New,2024-01-10 05:10:00,0,0.0,0
13272,A,New,2024-01-10 05:11:00,0,0.0,0
13273,B,New,2024-01-10 05:12:00,0,0.0,0
13274,A,Repeat,2024-01-10 05:13:00,0,0.0,1
13275,A,New,2024-01-10 05:14:00,1,656.3087014982648,1
13276,A,New,2024-01-10 05:15:00,0,0.0,0
13277,A,New,2024-01-10 05:16:00,0,0.0,1
13278,B,Repeat,2024-01-10 05:17:00,0,0.0,1
13279,B,New,2024-01-10 05:18:00,0,0.0,0
13280,B,New,2024-01-10 05:19:00,0,0.0,0
13281,B,New,2024-01-10 05:20:00,0,0.0,0
13282,A,New,2024-01-10 05:21:00,0,0.0,0
13283,A,Repeat,2024-01-10 05:22:00,0,0.0,1
13284,A,New,2024-01-10 05:23:00,0,0.0,0
13285,A,Repeat,2024-01-10 05:24:00,0,0.0,0
13286,B,New,2024-01-10 05:25:00,0,0.0,0
13287,A,New,2024-01-10 05:26:00,0,0.0,0
13288,B,New,2024-01-10 05:27:00,1,771.9140999411242,1
13289,A,Repeat,2024-01-10 05:28:00,0,0.0,1
13290,A,New,2024-01-10 05:29:00,0,0.0,1
13291,A,Repeat,2024-01-10 05:30:00,0,0.0,0
13292,A,New,2024-01-10 05:31:00,0,0.0,0
13293,B,New,2024-01-10 05:32:00,0,0.0,0
13294,B,Repeat,2024-01-10 05:33:00,0,0.0,0
13295,B,Repeat,2024-01-10 05:34:00,0,0.0,0
13296,B,New,2024-01-10 05:35:00,0,0.0,1
13297,A,New,2024-01-10 05:36:00,0,0.0,0
13298,A,New,2024-01-10 05:37:00,0,0.0,1
13299,B,New,2024-01-10 05:38:00,0,0.0,0
13300,B,New,2024-01-10 05:39:00,1,542.5972018049381,1
13301,A,New,2024-01-10 05:40:00,0,0.0,1
13302,A,New,2024-01-10 05:41:00,0,0.0,1
13303,B,New,2024-01-10 05:42:00,0,0.0,1
13304,B,Repeat,2024-01-10 05:43:00,0,0.0,0
13305,B,New,2024-01-10 05:44:00,0,0.0,1
13306,A,New,2024-01-10 05:45:00,0,0.0,0
13307,B,Repeat,2024-01-10 05:46:00,0,0.0,0
13308,B,New,2024-01-10 05:47:00,0,0.0,1
13309,B,New,2024-01-10 05:48:00,0,0.0,0
13310,B,New,2024-01-10 05:49:00,1,763.0533916031508,1
13311,B,New,2024-01-10 05:50:00,0,0.0,0
13312,A,Repeat,2024-01-10 05:51:00,0,0.0,0
13313,B,New,2024-01-10 05:52:00,0,0.0,0
13314,A,New,2024-01-10 05:53:00,0,0.0,1
13315,B,New,2024-01-10 05:54:00,0,0.0,0
13316,B,Repeat,2024-01-10 05:55:00,0,0.0,1
13317,B,New,2024-01-10 05:56:00,0,0.0,0
13318,A,New,2024-01-10 05:57:00,0,0.0,1
13319,A,New,2024-01-10 05:58:00,0,0.0,0
13320,A,New,2024-01-10 05:59:00,0,0.0,1
13321,B,New,2024-01-10 06:00:00,0,0.0,0
13322,B,New,2024-01-10 06:01:00,1,675.846162729939,1
13323,A,New,2024-01-10 06:02:00,0,0.0,0
13324,A,New,2024-01-10 06:03:00,0,0.0,0
13325,B,New,2024-01-10 06:04:00,0,0.0,1
13326,A,New,2024-01-10 06:05:00,0,0.0,1
13327,B,Repeat,2024-01-10 06:06:00,0,0.0,0
13328,A,New,2024-01-10 06:07:00,0,0.0,0
13329,A,New,2024-01-10 06:08:00,0,0.0,0
13330,A,New,2024-01-10 06:09:00,0,0.0,0
13331,B,New,2024-01-10 06:10:00,0,0.0,1
13332,B,New,2024-01-10 06:11:00,0,0.0,1
13333,A,Repeat,2024-01-10 06:12:00,0,0.0,0
13334,B,New,2024-01-10 06:13:00,0,0.0,0
13335,B,Repeat,2024-01-10 06:14:00,0,0.0,0
13336,B,Repeat,2024-01-10 06:15:00,0,0.0,0
13337,B,New,2024-01-10 06:16:00,0,0.0,0
13338,A,Repeat,2024-01-10 06:17:00,0,0.0,0
13339,B,New,2024-01-10 06:18:00,0,0.0,0
13340,B,New,2024-01-10 06:19:00,0,0.0,1
13341,A,New,2024-01-10 06:20:00,0,0.0,1
13342,B,New,2024-01-10 06:21:00,0,0.0,1
13343,B,Repeat,2024-01-10 06:22:00,0,0.0,1
13344,B,Repeat,2024-01-10 06:23:00,0,0.0,1
13345,A,Repeat,2024-01-10 06:24:00,0,0.0,1
13346,A,New,2024-01-10 06:25:00,0,0.0,0
13347,B,New,2024-01-10 06:26:00,0,0.0,0
13348,B,New,2024-01-10 06:27:00,0,0.0,1
13349,A,New,2024-01-10 06:28:00,0,0.0,0
13350,A,New,2024-01-10 06:29:00,0,0.0,0
13351,A,New,2024-01-10 06:30:00,0,0.0,0
13352,B,New,2024-01-10 06:31:00,0,0.0,1
13353,B,New,2024-01-10 06:32:00,0,0.0,0
13354,A,New,2024-01-10 06:33:00,0,0.0,0
13355,B,New,2024-01-10 06:34:00,0,0.0,0
13356,B,Repeat,2024-01-10 06:35:00,0,0.0,0
13357,B,New,2024-01-10 06:36:00,1,440.1663718961176,1
13358,B,New,2024-01-10 06:37:00,0,0.0,0
13359,B,Repeat,2024-01-10 06:38:00,0,0.0,0
13360,B,Repeat,2024-01-10 06:39:00,0,0.0,1
13361,B,Repeat,2024-01-10 06:40:00,0,0.0,0
13362,A,New,2024-01-10 06:41:00,0,0.0,0
13363,A,New,2024-01-10 06:42:00,0,0.0,0
13364,A,Repeat,2024-01-10 06:43:00,0,0.0,1
13365,A,Repeat,2024-01-10 06:44:00,0,0.0,1
13366,A,New,2024-01-10 06:45:00,0,0.0,0
13367,A,New,2024-01-10 06:46:00,1,261.9212610576145,1
13368,A,New,2024-01-10 06:47:00,0,0.0,1
13369,A,New,2024-01-10 06:48:00,0,0.0,0
13370,A,New,2024-01-10 06:49:00,0,0.0,1
13371,B,New,2024-01-10 06:50:00,0,0.0,0
13372,B,Repeat,2024-01-10 06:51:00,0,0.0,0
13373,A,New,2024-01-10 06:52:00,0,0.0,1
13374,B,Repeat,2024-01-10 06:53:00,1,681.6148776056829,1
13375,B,New,2024-01-10 06:54:00,0,0.0,0
13376,A,New,2024-01-10 06:55:00,0,0.0,1
13377,A,New,2024-01-10 06:56:00,0,0.0,0
13378,A,Repeat,2024-01-10 06:57:00,0,0.0,1
13379,B,New,2024-01-10 06:58:00,0,0.0,0
13380,B,New,2024-01-10 06:59:00,0,0.0,1
13381,A,Repeat,2024-01-10 07:00:00,0,0.0,0
13382,B,New,2024-01-10 07:01:00,0,0.0,0
13383,B,Repeat,2024-01-10 07:02:00,0,0.0,0
13384,B,Repeat,2024-01-10 07:03:00,0,0.0,1
13385,A,Repeat,2024-01-10 07:04:00,0,0.0,0
13386,B,New,2024-01-10 07:05:00,0,0.0,1
13387,B,New,2024-01-10 07:06:00,0,0.0,0
13388,B,Repeat,2024-01-10 07:07:00,0,0.0,1
13389,B,New,2024-01-10 07:08:00,0,0.0,1
13390,B,New,2024-01-10 07:09:00,0,0.0,1
13391,B,Repeat,2024-01-10 07:10:00,0,0.0,0
13392,B,New,2024-01-10 07:11:00,0,0.0,0
13393,A,Repeat,2024-01-10 07:12:00,0,0.0,0
13394,A,Repeat,2024-01-10 07:13:00,0,0.0,0
13395,B,Repeat,2024-01-10 07:14:00,0,0.0,0
13396,A,New,2024-01-10 07:15:00,0,0.0,0
13397,B,New,2024-01-10 07:16:00,0,0.0,0
13398,B,New,2024-01-10 07:17:00,0,0.0,0
13399,B,New,2024-01-10 07:18:00,0,0.0,1
13400,A,New,2024-01-10 07:19:00,0,0.0,1
13401,B,New,2024-01-10 07:20:00,0,0.0,0
13402,B,New,2024-01-10 07:21:00,0,0.0,0
13403,A,New,2024-01-10 07:22:00,1,370.72396910284874,1
13404,A,Repeat,2024-01-10 07:23:00,0,0.0,0
13405,B,New,2024-01-10 07:24:00,0,0.0,0
13406,A,New,2024-01-10 07:25:00,0,0.0,0
13407,A,New,2024-01-10 07:26:00,0,0.0,0
13408,B,Repeat,2024-01-10 07:27:00,0,0.0,0
13409,B,New,2024-01-10 07:28:00,0,0.0,1
13410,B,New,2024-01-10 07:29:00,0,0.0,1
13411,A,New,2024-01-10 07:30:00,0,0.0,0
13412,A,New,2024-01-10 07:31:00,1,399.0090363769653,1
13413,A,Repeat,2024-01-10 07:32:00,0,0.0,0
13414,B,Repeat,2024-01-10 07:33:00,0,0.0,0
13415,A,New,2024-01-10 07:34:00,0,0.0,0
13416,A,Repeat,2024-01-10 07:35:00,0,0.0,0
13417,B,Repeat,2024-01-10 07:36:00,0,0.0,1
13418,B,Repeat,2024-01-10 07:37:00,0,0.0,0
13419,B,New,2024-01-10 07:38:00,0,0.0,0
13420,A,New,2024-01-10 07:39:00,0,0.0,0
13421,B,New,2024-01-10 07:40:00,0,0.0,0
13422,A,New,2024-01-10 07:41:00,0,0.0,1
13423,A,New,2024-01-10 07:42:00,0,0.0,0
13424,B,Repeat,2024-01-10 07:43:00,0,0.0,1
13425,B,Repeat,2024-01-10 07:44:00,0,0.0,1
13426,B,Repeat,2024-01-10 07:45:00,0,0.0,1
13427,B,New,2024-01-10 07:46:00,0,0.0,0
13428,B,New,2024-01-10 07:47:00,1,372.56034889424666,1
13429,A,New,2024-01-10 07:48:00,0,0.0,1
13430,A,New,2024-01-10 07:49:00,0,0.0,0
13431,A,Repeat,2024-01-10 07:50:00,0,0.0,0
13432,B,New,2024-01-10 07:51:00,0,0.0,0
13433,A,Repeat,2024-01-10 07:52:00,0,0.0,0
13434,B,New,2024-01-10 07:53:00,0,0.0,1
13435,B,New,2024-01-10 07:54:00,0,0.0,0
13436,A,New,2024-01-10 07:55:00,0,0.0,0
13437,A,New,2024-01-10 07:56:00,0,0.0,0
13438,B,New,2024-01-10 07:57:00,0,0.0,0
13439,A,New,2024-01-10 07:58:00,0,0.0,0
